project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,GaussianNB()19,-0.002334766682592724,-0.010273009610079532,0.005584758182706477,-0.007889791368052158,-0.008740245261984319,-0.009600665813849463,-0.01212458912676741,-2.5682890413794013e-05,-0.008170090778786342,-0.00439560439560434,-0.008205128205128113,-0.000872750437967813,-0.006882113937110725,-0.00957260439221578,0.007326007326007411,-0.006698724370533533,-0.006112438286351241,0.0005956362478102273,-0.006552460463807637,-0.011929062055289173,-0.015079450703574034,0.010750762664801959,0.010759737141759661,-0.009849519642721804,-0.0017582417582417253,0.0046950151297978195,0.00864578855980914,0.0029431438127091036,0.0,-0.007599936295588368,-0.0037840420449115177,0.004780615248617286,-0.0032075171205605147,0.005411508120744371,-0.0005701544831978956,-0.011829622847067157,-0.005271540054148685,-0.006545903831709356,-0.007896161809205195,-0.008434669584739627,0.003229813664596337,-0.006392943195187151,-0.009963369963369852,-0.0002775251863610029,-0.006434145564580285,-0.007256546781478792,-0.011595219458309094,0.0,-0.004685459468068065,-0.005522772414240813,-0.007322822105430719,-0.0072911753977671755,-0.0025812486307436756,-0.01130597432170041,-0.006582917261522323,-0.0005860805860805662,0.007001114827201853,-0.009544549529032139,-0.008718560839953721,-0.008450390189520532,-0.0074500725217873055
EQ,GaussianNB()20,0.003095453176754024,-0.005239561938552968,-0.00010840108401081849,0.0008394916613155701,-0.003074701697485489,0.0002047576031316112,-0.0017464619090635126,-0.0028859067707142395,0.001878952122854578,0.0002770249924721568,0.0021921108099970076,-0.0002798673480551939,-0.0004173514292036984,0.0005582583268938635,0.001180367359229173,0.00031315868714242967,-0.004062936479431701,0.005323697681421304,-0.0006296681949190975,-0.00038542607648297535,-0.001461020232692256,-0.0023206829123177375,0.0172222222222223,0.001847026770133855,0.0034447455585667262,0.005950015055706164,0.029205954436478332,0.005323697681421304,-0.002681729628541252,0.00031315868714242967,0.016604938271605012,-0.004637157482685925,0.006263173742848594,0.006029390500445522,0.005636856368563734,0.001661563884377757,-0.0047766235933538945,-0.00017199520744506369,0.002473344144418714,-0.005680826286174483,0.004071062932851585,0.0015338680829914252,0.003757904245709156,-0.0001393313608025304,0.005010538994278875,-0.0011075195089300038,-0.0017741789198346858,0.007515808491418312,0.003131586871424297,-0.0015567962908544252,0.000939476061427289,0.002818428184281867,0.000515262754463528,0.01662601626016268,-0.004408943037603947,0.0002770249924721568,0.007202649804275882,-0.001833821283326582,0.0021921108099970076,0.0007470532536651131,-0.005212705253845371
EQ,GaussianNB()21,0.0,-0.008404861864553304,-0.005160054719562215,-0.0011764705882352856,-0.002112175102599161,1.3322676295501878e-17,-0.0025612528892871955,-0.004421403525323469,0.00023529411764706243,-0.010201047219208394,0.0,-0.005816878154629877,-0.0021176470588235084,-0.002555403556771525,0.0,0.00047058823529412487,-0.004673050615595047,0.0,-0.027526964925282907,1.3322676295501878e-17,2.6645352591003756e-17,-0.0002352941176470491,0.00023529411764706243,0.0,0.0,0.0,-0.003047879616963023,0.0,0.0,0.0,0.0,-0.0007058823529411739,0.0,-0.0035184678522571676,0.0,-0.012490366183653552,-0.020681464391544998,-0.014534772143083052,0.0,-0.001647058823529397,0.0,0.0,0.0,-0.01713706621381506,0.0,-0.0018768809849520984,-0.000935704514363862,0.0,0.0,0.0004705882352941382,0.0,-0.0009411764705882231,-0.015077314967687105,0.012684292661809253,-0.008131650006361037,-0.0007058823529411739,0.0,-0.004689466484268084,0.0,-0.00047058823529411153,-0.010699355458447808
EQ,GaussianNB()22,0.0001928065683340341,0.0032723742892520045,0.01538362059881052,-0.0018315481986367565,0.0011372930866602093,0.0017779941577410118,-0.018128472090497325,0.0021333982473223313,0.003312572877973787,0.002444985394352508,0.0007010710808179254,0.0003505355404089627,-0.0013384472890492739,0.0018218111002921544,0.0,0.0029116277293376445,0.00033369396660542616,-0.0026056475170398974,0.003706198049771836,-0.0010687296649012667,0.0002268864125404635,0.011651353365359789,0.017027192217065706,-0.003228821811100251,-0.0009737098344693162,-0.002346008421957775,0.015400144159637903,-0.0009737098344693162,0.0,0.00047127555988319526,-0.0012966569295682318,0.003505355404089627,0.001526777020447958,0.0004274706384411209,-0.0018617332035053113,0.0032155334297965955,-0.0005842259006815676,-0.005991598827323261,0.001843232716650478,0.0029662884122079935,-0.0005803310613436929,-0.0019474196689386325,-0.0033106134371956976,0.0034993119498377776,-0.006227848101265771,-0.00047711781888992277,0.0041976630963973215,0.0,0.0014410905550146368,-0.002588108718910318,3.8948393378785974e-05,0.002085686465433314,0.001587899375694053,0.0011713729308666387,0.00564949436057002,-0.000541382667964907,0.0021032132424537763,-0.004630951951626971,0.0005910418695229458,-0.0015861132148051293,-0.0009782416830801167
EQ,GaussianNB()23,0.002833913365420222,0.0025800409610070396,0.012663567965947151,0.0010366530914476214,-0.0007696902381833981,0.0006565469579168281,-0.0019524828361165891,-0.0005307666527565802,0.02109589041095888,0.0006520054300876188,0.0003554239170677542,-0.0008778762901329795,0.0024336818620885035,0.004591682093051963,0.0,0.001367789707515743,0.0013044057756386484,0.0,-0.0006028800249420873,0.0013974083672713845,-0.0015002838454893296,0.01872751655765349,0.019365552869806586,0.0021177341725287045,0.0,0.0,0.047898276822066085,0.0003554239170677542,0.009483458368245672,0.0028433913365420336,-0.00297667530544242,-0.0038943371032894715,0.0003554239170677542,0.01630904473326962,0.0,0.0021957830188543558,-0.004076722721279338,0.002206030305813971,0.0,0.002424583487597194,0.0,0.0024879674194742797,0.0003554239170677542,0.0015683911741589673,0.0021325435024065254,0.0024632852030112406,0.003165049981488344,0.0003554239170677542,0.0010662717512032627,0.000958854745156108,0.0014216956682710168,0.0007009749475502902,0.0009592444643634134,0.01758932082767696,-0.0009101237156031994,0.0021037146735776837,0.0,-0.0019035133186539176,0.0021325435024065254,0.003856921088355847,0.0015350003024119285
EQ,GaussianNB()24,0.0,-0.018640677315414984,-0.004201100442334709,-0.0035990937533714896,-0.0012040133779264383,-0.0018060200668896576,-0.006061063760923582,-0.006206350918833481,-0.0006020066889632191,-0.003933541913906619,0.0,0.010369125965198794,-0.003933541913906619,-0.003010033444816096,0.0,-0.007775335775335952,-0.0039428920775344874,0.0,-0.010195233393865024,-0.004188154061926883,-0.0059941741288165405,-0.0075018315018316704,0.0006866631622681041,0.0,0.0,0.0,-0.008175639227532719,0.0,0.0,0.0,0.007125915825476086,0.0,0.0,-0.0024080267558528766,0.0,-0.003689830267157843,-0.00790616781783871,-0.0023194346659776775,-0.0006020066889632191,-0.0029970870644082702,0.0,-0.0024080267558528766,0.0,-0.0021339797341707765,0.0,-0.003933541913906619,-0.004214046822742535,0.0,0.0,-0.011949922298763065,0.0,-0.0018060200668896576,-0.00538137878951352,-0.003987485165605835,0.004255841146084833,-0.0006020066889632191,0.0,-0.005481353615996057,-0.0006020066889632191,-0.008402200884669418,-0.016249639526918682
EQ,DecisionTreeClassifier(random_state=0)0,0.017273804226089377,-0.0007668082031967627,0.0,-0.010808937528499816,0.015233926128590945,0.0,0.010227778039844608,0.0,0.004399989640013984,0.0,0.0,0.0,0.0,0.0,0.02860918597149022,-0.0006137445427978516,-0.0032560588258840183,0.06214241423154933,0.0,0.0,0.055905478325445124,0.0,0.0,0.0,0.0,0.01358057747968687,0.01039763588363384,0.02165738637661721,0.005201298915831676,0.0049450864789593926,0.0,0.0,0.0,0.0,0.0,-0.024974602861484424,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013472219122995365,0.0,0.0017963111467521919,0.0,0.0,0.0,0.0,0.0,-0.0006201550387596955,0.0,0.0,0.01756132415786167,0.0,-0.0008461628985493963,0.0,0.018836831361993277,0.0,0.1673582057835053,0.0023882773201137075
EQ,DecisionTreeClassifier(random_state=0)1,0.0018122977346278102,-0.007547864473040447,0.0,0.0,0.0,0.0,0.0,0.008290598471611812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031851615919528696,0.0,0.0,0.0,-0.00027694151983763236,0.007305892730288206,0.0,-0.007828209434307265,0.0,0.0,-0.004147370762204745,0.0,0.08504586810829219,-0.01916970522338889,-0.0006102460582130354,0.0,0.0,0.06537325322990045,0.0,0.0,0.0,0.0,0.0042208315060607675,0.0,0.008887808247589706,0.009595527716036863,0.0,0.0,0.0,0.0,-0.004032880027679031,0.0,-0.003088593516852578,0.020360170391682163,0.0147684068819005,0.04840739510686779,0.0,0.0,0.0,0.11272959122155851,0.0
EQ,DecisionTreeClassifier(random_state=0)2,0.0,0.10160780715239046,0.0,0.0,0.0,0.0,0.0006517152174211205,0.0,0.0,0.0,0.0566356393375869,0.0,0.000879120879120876,0.0,0.0,-0.001198501872659179,0.0,0.0,-0.036704235144627895,0.0,-0.00806991260923847,0.0,0.0,0.005991947021619972,0.0,-0.0038849190759303286,0.021237155900655284,0.0,0.0,0.014462407556880939,0.00119850187265917,0.0,0.0,0.0,0.0,0.0,-0.009423166097323387,0.0,0.0,0.052173078822567956,0.0,0.0,-0.012355054310256013,0.0,0.012719565079115615,0.0,0.0,0.018101820884429604,0.003809523809523796,-0.012400500638015833,0.002996254681647925,0.0,0.004514137547845389,0.0,0.0,0.003693324498594208,-0.004201341729431629,0.008882962231276803,0.0,0.07612337553410446,0.0
EQ,DecisionTreeClassifier(random_state=0)3,-0.0022814399251987094,0.0027231512448903715,0.0,0.0,0.0,0.0,-0.015086766435995056,0.07441031056811091,0.0,0.014295269947443866,-0.013416844555515483,0.0,0.0,0.0,-0.0026976216764644655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004032785599774615,0.0,0.011556191181883836,0.014536298371783718,0.0,0.019145080351629828,0.0,-0.013355385320053656,0.0,0.0,0.0,0.0,-0.0057559294356280336,0.0,0.0,-0.023132302804651627,0.0,0.0,0.012865020835660273,-0.002752030578117548,0.011203635637062512,0.0,0.0,0.0,0.0,0.0,0.0,-0.018254914871396032,-0.0017348629788575076,0.0,0.0,0.0,0.0,0.031587718305074376,-0.03932691157792792,0.0,0.0,0.09032960645017547,0.0
EQ,DecisionTreeClassifier(random_state=0)4,0.0,0.0,-0.02504955003882257,0.0,0.0,0.0,-0.0017563040028213716,0.05680474460724083,0.0,-0.0020031740433785927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004310459422432586,0.0,0.01908397687963026,0.0,0.0,0.0,0.0,0.05322812050582792,0.0,0.0,0.004196790689472758,0.0,0.0,0.0,0.0,-0.02262107404218304,0.011331784782041186,0.0008927507844806692,0.0,0.03857376155883134,0.0,0.0,0.0,-0.033193404575609764,-0.008597000483792855,-0.01685700578726895,0.10174663787328994,-0.01899147632049124,0.0,0.0,0.020850329215263388,0.022822039458372138,-0.001974822241441867,0.0,0.17487530051804448,0.0
EQ,DecisionTreeClassifier(random_state=0)5,0.0,0.012461322688531663,0.0,0.0,0.0,0.0,-0.019969434858162667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015752627966622103,0.0,0.0,0.0038435140700068347,0.0,0.032322466999878494,0.048713965346028044,0.0,0.0,0.0,-3.580913729821944e-05,0.0031835613919252424,0.012175106681388183,0.0,0.0,0.0,-0.001100134087511373,0.0,0.0358293522822877,0.0,0.007615793899103833,0.0,0.0,0.009791265303186747,0.0,0.0,0.05609508959202178,0.0,-0.012683596431022624,0.0,0.0,0.0,0.000346695847397096,0.0,0.0,-0.003596045707955544,0.0,0.0,0.0020556642405768375,0.0,0.004211579584174134,0.006280122021919268,-0.0016320016941282001,0.0,0.07166379018165109,0.008327044307228531,0.0
EQ,DecisionTreeClassifier(random_state=0)6,-0.009565191146041112,0.0,0.0,0.01173694872993619,-0.0012698412698412653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04296579947648572,0.0,0.0,0.05864483021518824,0.008993180011613932,0.0,0.0,-0.005547038436616054,-0.0021376084698018836,0.0,-0.008319409824483875,0.0,-0.010159609042212603,0.0,0.0,0.0,0.0,0.0,-0.007605725351130794,0.0,0.05170153766150518,0.0,0.0,0.0,0.0,-0.010255751738897735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019307242411442403,0.07043429430067862,0.0,0.0,0.0,0.02714164637243481,0.023828100695206543,0.0,0.0,0.1344973502496873,0.0
EQ,DecisionTreeClassifier(random_state=0)7,0.0,0.0,-0.005929990950432024,0.0,0.0,0.0,0.034390747765375033,0.006173682372442597,0.0,0.0,0.014297818123905025,0.0,0.0,0.0,0.0,0.0018865469028102265,0.0,0.04202235077493869,0.0,0.0,0.05404257888887109,-0.011304347826087002,0.0,0.11661448763994425,-0.009243510113075346,-0.014206083771301153,0.0,0.0,0.0,0.0,0.0,0.0,0.031210702812153785,0.0,0.0,0.0,0.0,0.0,0.0,0.04111136759891038,0.0,0.004752773796252039,0.019093864846808556,0.0,0.024855247233361504,0.0,0.0,0.0,-0.020751989697112214,0.02368028736177239,-0.008656157100521011,0.0,0.0,0.0,0.0,0.0,0.008847727858479613,0.0,0.0,0.11169031011296841,0.0
EQ,DecisionTreeClassifier(random_state=0)8,-0.005916897923565609,0.0,0.0,0.0,-0.0008765688657203574,0.0,0.019506378265616832,0.0,0.0,0.1688042703229762,0.023453589252717053,0.0,0.0,0.0,-0.0015084756253372067,-0.003995822077960778,0.0,0.0,0.0,0.0006775624738912444,-0.0024923391215526,0.0,0.0,0.0,0.0285057645047628,0.0,0.03810046171987368,0.0,0.006588557509905879,0.002872318692543434,0.0,0.0,0.014022988505747094,0.0,0.0,0.0,0.03369842202390907,0.0,0.016655768496798715,0.0,0.0040695468023264954,0.0,0.009524255426207589,0.0,0.02024241038809079,0.0,0.0,0.0,0.0,0.017343442443683,0.004242524480679255,0.0,0.006168878171076728,-0.03994152920255112,0.0,0.009003517136394534,0.0,0.0,0.0,0.06932104833781516,0.0
EQ,DecisionTreeClassifier(random_state=0)9,0.0,-0.02144463140906845,0.0,0.0,0.0,0.0,0.014381915903120782,0.008394412307352868,-0.016471487148714815,0.0,0.017287413447227073,0.0,0.0,0.0,0.0,0.0,0.0,-0.004291057820802044,0.0,0.0,0.026126670210278174,0.0,0.0,0.0,0.002737666707847275,0.011555037856726869,0.0,0.0020277227722772296,0.0,-0.0023549096305755814,0.0,0.0,0.014150784367128928,0.0,0.0,0.0,0.0,0.0,-0.013833376807068403,0.0,0.023465534365383192,0.0,0.01426815159097234,0.0,0.0,0.0,-0.0030473302508767343,0.0,0.0,0.045220144140038256,0.003308183879612452,0.0380013414617541,0.0059773686015771954,0.0,0.0,0.0644268908354804,0.0,-0.013908270827082734,0.04602180297968245,0.006165827453442003,0.046369918988330434
EQ,DecisionTreeClassifier(random_state=0)10,0.04555559365186051,0.0,0.0,0.004740834386852066,0.0,-0.0028137793502610807,-0.010846402660562018,0.04545549874063301,0.009241254418872575,0.0,-0.007073370547430042,0.0,0.0,-0.005608777569725922,0.0,-0.002290107857110142,0.0,0.07157487695987326,0.0033185840707964463,0.0,0.008831295309202148,0.0,0.0,-0.015336089914440935,0.0,-0.03005977370819413,0.0,0.004549847559246034,0.0,0.0,0.0,0.0,0.0020941664569982697,0.0,-0.004345280805457841,0.0,0.0,0.0,-0.0002698146945935109,0.0,0.0,0.014404813960225136,0.011318615852414227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012557107138597074,0.0,0.0,0.0,0.0,0.07977514752744319,0.06502218532293043,0.0,0.0,0.03436300684088286,0.0
EQ,DecisionTreeClassifier(random_state=0)11,0.0,0.0,0.0,-0.004405552391973888,0.0,-0.010457638937892954,0.027873204145627238,0.0,-0.039605123889137464,0.011116703526748473,0.018468889808263996,0.0,0.0,0.0,0.011360820491895662,-0.008010879465813128,0.0,0.0,0.0,0.0,-0.04672540213923291,0.0,0.0,0.0,0.008184553095149219,0.014104914164885901,0.0,0.0,0.0,-0.007485068141092351,0.0,0.0,0.0,-0.0029235613281039497,-0.01313058079214191,0.0,-0.009940516037717822,0.01004425805040383,0.0,-0.02068432228874054,0.0,0.008461589905452108,-0.007882699805623124,0.0,-0.006326557456702369,0.0,0.0,0.0,0.0,-0.005043431841606205,0.0,0.0,-0.008731923498004184,0.0,0.0,0.03663276461922209,0.0,-0.01139124687979003,0.0,-0.013969922931715822,0.0
EQ,DecisionTreeClassifier(random_state=0)12,0.0,0.0,0.0,0.0,0.0,0.0,-0.00349125468447407,0.0,0.0,-0.04446857949091578,0.1095933351366991,0.0,0.0,0.0,0.0,0.0,0.0,0.0475897047837164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013120056743997223,0.0025384205980200168,0.0,0.0,0.0,-0.0011407199625993415,0.0,0.0,0.0,0.0,-0.01671707352922472,0.0,0.12817105173494725,-0.03823023809411625,0.0,0.0,0.0,0.0,0.0165423827839719,0.0,0.0,0.0,0.0,0.0,0.003975125093912464,0.009981237907865394,0.019982562200997943,-0.001350199227590636,0.0,0.032108744202922236,0.015207734240465079,-0.0036720280902788048,0.0,0.10226607313832538,0.0
EQ,DecisionTreeClassifier(random_state=0)13,0.0,0.0,0.0,0.0,0.0,0.0,-0.020138493820028542,0.0,0.07453311944366857,0.0,0.061518078388535374,0.0,0.0,0.0,-0.013975363941769387,0.0,0.0,0.0,-0.006782762455601658,0.0,-0.005225083986562224,0.0,0.0,0.0,0.01883971885863356,0.0,0.0038861515490854217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04681892385150546,0.0,-0.009470661274194082,0.0,0.0,0.0,-0.002670798329116395,0.0,0.0,0.0007930197835012543,0.0,0.0,0.0,0.02288103356478382,-0.0034611855651483616,-0.007969221430364035,0.005883658356851686,-0.0033689052231061336,0.0,0.0,0.000583547869454204,-0.01921107610921049,0.007019929748873754,0.0,0.05578238200060108,0.0
EQ,DecisionTreeClassifier(random_state=0)14,0.0,0.0,0.022366406648684195,0.0,0.0,0.0,0.0,0.0,0.0,-0.023642265350130448,0.0,0.0,0.0,0.0,0.0,0.006203980462200232,0.0,0.002073544433095038,0.0,0.0,-0.007232320737938656,0.0,-0.010858018386108212,0.0,0.0,-0.0009801285941979066,0.0,0.01787238841005536,0.0,0.0,-0.0003166496424923126,0.0,0.024627653108936158,0.0,0.008879979129305143,-0.0026011409336782966,0.0,0.014938739044858207,0.003424461130956744,0.0,0.0479274894327492,0.0,0.0019090608905223362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003962022664267373,0.0,0.0,0.0,0.03253667071153041,0.006282075412510242,0.03379141671557355,0.0,0.1774644387038085,0.0
EQ,DecisionTreeClassifier(random_state=0)15,0.012313922162042973,0.0,0.0,0.0,0.0,0.0,0.036535021746081094,0.0,0.0,0.01739053094651697,0.0,0.0,0.0,0.0,0.0,-0.00407846951998661,-0.00495380774032462,-0.003972173779823151,0.0,0.007614150024068662,-0.030871010827486414,0.0,0.0,0.015808025584432762,0.028517821882886225,0.019686268003975195,0.0,-0.024420414841687416,0.0,-0.014333549570283327,0.0,0.0,0.0,0.0,-0.0013893479702138433,0.0,0.0,0.0,0.0,-0.02613961580959665,0.006239437308690574,0.0,0.0032460523247039184,0.0,-0.016499361143713795,0.0,0.0,0.0,0.0,-0.019106913585171536,0.0,-0.014174150443813413,0.0,0.0,-0.007956428091259581,0.012196851269830833,0.014592276637220371,0.0,0.011399387129724214,0.04978362671214819,0.0
EQ,DecisionTreeClassifier(random_state=0)16,0.003011141222523328,0.0,0.0,0.0,0.0,0.0,0.0057973674297785265,0.0,0.011825779825471021,0.0,0.06745097599353024,0.0,0.0,0.0,-0.027679135693632805,-0.0010461176231575076,0.0,0.0,-0.002697982535380916,0.0,-0.00679464016862394,0.0,0.0,0.016257888852825513,0.004505804775842761,0.02785129716353336,-0.026576096617726638,0.0,-0.0019277158948533657,-0.007339928820974935,0.0,0.0,-0.01788901529062299,0.0,-0.017406863225258817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029752285989808145,0.0,0.01240149398511024,0.0,0.0,0.0,0.0,0.0,0.009569602317040009,0.0,0.011979536445464069,0.021934785450014132,0.0,0.0,0.011129171315981514,0.019951266026154713,0.0,0.06398229060474006,0.0
EQ,DecisionTreeClassifier(random_state=0)17,0.0,0.011403799431913537,0.0,0.0,0.009817454618106108,0.018435816031631726,-0.03468046422155525,0.0,0.0,0.0,0.1532323128717119,0.0,0.0,0.0,-0.004707786027032163,0.024277525251850545,0.004947706466820332,-0.004470998265690969,0.0,0.0,0.003975927004465199,0.0,0.0,0.0,0.03495111224540676,0.0,0.01622646559344692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01832828728903732,0.0,0.0,0.0,0.0,0.07118645115435218,0.0,0.030515482039852975,0.0,0.01120707581015969,-0.001468899700608879,0.0,0.0,0.0,0.0,0.0,-0.0013972967827908178,0.0,0.0213799546944986,0.0,0.0247288767096561,0.009746811345897548,0.0,0.0,0.14287659916603132,0.0
EQ,DecisionTreeClassifier(random_state=0)18,0.006996544360318371,0.02970153461651147,0.0,0.0,0.0,0.0,0.08366297371344364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006221658790476589,0.0,-0.0009746811345897477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04505064882210021,0.0006468098815328993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013981842828951797,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038050863909920097,0.013816572983791126,0.0,0.0,0.0,-0.03546278490823382,0.0,0.0,0.005327057153283752,0.025688680301496757,0.0,0.06957829318806395,0.0,-0.0024572039420697103,-0.000977329240911895,0.02064519449114267,0.0,0.02105089154773819,0.03387902903230055,0.0
EQ,DecisionTreeClassifier(random_state=0)19,0.0,0.0,0.046043107465258144,0.0,0.0,0.0,0.0,0.0,0.013031361816919738,-0.008309985174735699,0.01695840435745211,0.0,0.0,0.0,0.0,0.0,0.0,0.02177271026605238,0.0017139834244401353,0.0,0.06356465951995634,0.0,0.0,0.0,-0.00783232397887355,0.012627754533219683,0.012581300258427767,0.0,0.0,-0.013588900344164117,-0.005130828130399428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05130439153112528,0.0,0.008570743397800068,0.0,0.0,0.0,0.0,0.0,0.0,0.09243968078358235,0.018383596821351114,0.0,0.0,0.0,-0.006800312366173756,0.010314930376736874,-0.003994064870453542,0.0,0.0,0.05690378040516546,0.0
EQ,DecisionTreeClassifier(random_state=0)20,0.0,0.0,0.0,0.0,0.006073548031330364,0.0,-0.0006655192197360904,0.0,0.031189894227194374,0.0,0.008901471914802332,0.0,0.0,0.0,0.0,-0.005426889616111379,0.0,0.0073974109185254554,0.0,0.006742551571623943,0.0,0.0,0.0,0.0,0.03376821505493291,0.011381758727628286,0.011180075610694508,0.03295656178886704,0.0,0.0,0.0,0.0,0.020549392057684596,0.0,0.0,0.0,0.0,0.06037379610234037,0.0,0.0,0.0,-0.009982788296041356,0.007677758417569902,0.0,0.0,0.0,0.0,0.0,-0.02646077814023062,0.0,-0.00030085498789584,0.0,0.0,0.0,0.0046507010793177365,0.0,0.003428619974255831,0.0,0.0,-0.020848362788793953,0.0
EQ,DecisionTreeClassifier(random_state=0)21,0.0,0.0,-0.0016980817347789223,0.00547153659080279,0.0,0.0,0.004422609559944055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007832239338712634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004831995741852455,0.004094096539355774,0.07128239051203825,0.0170813915409226,0.0,0.0,0.0,0.0015657492354740387,0.0,-0.010511596541565735,-0.027628862032531554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0057934815570847495,0.0,0.0,-0.00963382142324078,0.0,-0.007575195748359027,-0.0064140560387732125,0.0,0.0,0.0,0.0,-0.007155348583750047,0.0,-0.008920002368391699,0.0,0.022213514690707887,0.0
EQ,DecisionTreeClassifier(random_state=0)22,-0.015555667664483202,0.0,0.0,0.0,-0.009522956326987648,-0.0025496473141616784,0.0,0.05503786581929347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023028460317743523,0.0,-0.005917683862776309,0.0,-0.007274356103023476,0.06038577114475533,0.0,-0.009257185516983912,0.00591116690146781,0.043193812340816956,0.004866702839573174,0.0,5.0067443591017556e-05,0.038185954438994564,0.0,0.0,0.0,-0.005276595744680876,0.0,0.014199049114341045,0.0,0.04204291626473004,0.02031199612523224,0.0,0.0,0.010848450914520358,0.0,0.005488689146498298,0.0,0.0,0.0,0.0033106343190792975,0.0,0.0,0.0,-0.0039701419594170865,-0.005084376995507887,0.0,0.0,0.0,-0.0064925275136369495,-0.022990347036663254,0.0,0.0,0.016730811654291515,0.0
EQ,DecisionTreeClassifier(random_state=0)23,0.007789678675754637,0.0,0.0,0.0,0.0,0.01841771049153891,-0.013531048343173558,0.0,0.03318755440860704,0.0,0.0,0.0171295371295372,0.0,0.0,0.0,0.002459915611814352,0.0,0.00030425714636243215,0.0,0.014964267799710895,0.012495661042185002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00302192319527979,0.002117882117882126,0.0,0.010914265450130451,0.0,0.02942499219855517,0.0,0.07303456154393057,0.0,0.0,0.03593562928299772,0.0,0.03663696652626682,0.06202820229476494,0.0,0.010220514550960957,0.0,-0.02316129018660659,0.0,0.0,0.013413253413253466,0.004930828764366666,0.0,0.004100020922268413,0.0,0.0,0.033663003349444415,0.019426931718071035,0.0,0.0,0.13976732147574913,0.0
